import time: self [us] | cumulative | imported package
import time:      3563 |       3563 |                             astropy.samp.utils
import time:     15657 |      15657 |                             astropy.samp.web_profile
import time:      4257 |      51980 |                           astropy.samp.hub
import time:      4638 |      97650 |                         astropy.samp.client
import time:      3162 |       3162 |                         astropy.samp.hub_proxy
import time:      3750 |       3750 |                         astropy.samp.integrated_client
import time:      4066 |     108625 |                       astropy.samp
import time:      2480 |     111105 |                     pyvo.samp
import time:      3320 |       3320 |                     pyvo.utils.decorators
import time:      3706 |     128945 |                   pyvo.dal.query
import time:      3332 |       3332 |                       pyvo.utils.url
import time:      3863 |       7195 |                     pyvo.dal.vosi
import time:      4960 |       4960 |                     pyvo.dal.params
import time:      3714 |       3714 |                     pyvo.utils.vocabularies
import time:      4112 |       4112 |                         pyvo.dam.obscore
import time:      3332 |       7443 |                       pyvo.dam
import time:        36 |       7479 |                     pyvo.dam.obscore
import time:      4858 |      28204 |                   pyvo.dal.adhoc
import time:     10900 |     242629 |                 pyvo.dal.sia
import time:      5627 |       5627 |                 pyvo.dal.sia2
import time:      6645 |       6645 |                 pyvo.dal.ssa
import time:      5965 |       5965 |                 pyvo.dal.sla
import time:      5855 |       5855 |                 pyvo.dal.scs
import time:      4688 |       4688 |                       pyvo.io.uws.tree
import time:      7118 |      11805 |                     pyvo.io.uws.endpoint
import time:      3709 |      15513 |                   pyvo.io.uws
import time:      5083 |       5083 |                   pyvo.io.vosi.tapregext
import time:      5509 |       5509 |                   pyvo.utils.formatting
import time:      3968 |       3968 |                     xml.etree
import time:      5561 |       5561 |                     xml.etree.ElementPath
import time:     11175 |      11175 |                     _elementtree
import time:      6101 |      26803 |                   xml.etree.ElementTree
import time:      6042 |      58949 |                 pyvo.dal.tap
import time:      4813 |     330480 |               pyvo.dal
import time:      5581 |     336060 |             pyvo.registry.rtcons
import time:      6794 |     342854 |           pyvo.registry.regtap
import time:      4432 |     347286 |         pyvo.registry
import time:      4469 |       4469 |               pyvo.auth.securitymethods
import time:      4136 |       8605 |             pyvo.auth.authurls
import time:      5147 |       5147 |             pyvo.auth.credentialstore
import time:      4633 |      18384 |           pyvo.auth.authsession
import time:      4792 |      23175 |         pyvo.auth
import time:      8132 |     389736 |       pyvo
import time:      5386 |       5386 |       astroquery.utils.system_tools
import time:      5515 |     525611 |     astroquery.query
import time:      4936 |       4936 |             bs4._typing
import time:      5348 |       5348 |               soupsieve.__meta__
import time:      4482 |       4482 |                 soupsieve.util
import time:      6615 |       6615 |                     soupsieve.pretty
import time:      5205 |      11820 |                   soupsieve.css_types
import time:      6373 |      18193 |                 soupsieve.css_match
import time:     31204 |      53878 |               soupsieve.css_parser
import time:      6144 |      65369 |             soupsieve
import time:      9778 |      80082 |           bs4.css
import time:      6801 |       6801 |           bs4._deprecation
import time:       102 |        102 |               cchardet
import time:     22807 |      22908 |             bs4.dammit
import time:      4471 |      27378 |           bs4.formatter
import time:      9845 |       9845 |           bs4._warnings
import time:      6305 |       6305 |           bs4.filter
import time:      8198 |     138606 |         bs4.element
import time:      4513 |       4513 |         bs4.exceptions
import time:      4417 |       4417 |             _markupbase
import time:      6434 |      10850 |           html.parser
import time:      5168 |      16018 |         bs4.builder._htmlparser
import time:        34 |         34 |                 six.moves.urllib
import time:      4834 |       4834 |                   webencodings.labels
import time:      3913 |       3913 |                   encodings.utf_16_le
import time:      4774 |       4774 |                   encodings.utf_16_be
import time:      3507 |      17027 |                 webencodings
import time:      5615 |       5615 |                 html5lib.constants
import time:      4557 |       4557 |                 html5lib._utils
import time:      5043 |      32273 |               html5lib._inputstream
import time:      3954 |       3954 |                     html5lib._trie._base
import time:      4030 |       7984 |                   html5lib._trie.py
import time:      4100 |      12083 |                 html5lib._trie
import time:      6080 |      18162 |               html5lib._tokenizer
import time:      5866 |       5866 |               html5lib.treebuilders
import time:      4614 |       4614 |               html5lib.treebuilders.base
import time:      6320 |      67234 |             html5lib.html5parser
import time:      3686 |       3686 |             html5lib.treewalkers
import time:      4940 |       4940 |               xml.sax.saxutils
import time:      7462 |      12401 |             html5lib.serializer
import time:      5219 |      88538 |           html5lib
import time:      4646 |      93184 |         bs4.builder._html5lib
import time:       108 |        108 |           lxml
import time:      3980 |       4087 |         bs4.builder._lxml
import time:      5785 |     262191 |       bs4.builder
import time:      6354 |     268545 |     bs4
import time:      7812 |     801967 |   astroquery.cadc.core
import time:     21231 |     823197 | astroquery.cadc
import time:     18108 |      18108 |       astropy.wcs._wcs
import time:      5813 |       5813 |       astropy.wcs.docstrings
import time:      4757 |       4757 |             astropy.wcs.wcsapi.utils
import time:      5309 |      10066 |           astropy.wcs.wcsapi.high_level_api
import time:      9796 |       9796 |             astropy.wcs.wcsapi.low_level_api
import time:      3955 |      13750 |           astropy.wcs.wcsapi.high_level_wcs_wrapper
import time:      5057 |       5057 |             astropy.wcs.wcsapi.wrappers.base
import time:      3571 |       3571 |             astropy.wcs.wcsapi.wrappers.sliced_wcs
import time:      4658 |      13285 |           astropy.wcs.wcsapi.wrappers
import time:      4235 |      41335 |         astropy.wcs.wcsapi
import time:      7658 |      48993 |       astropy.wcs.wcsapi.fitswcs
import time:      6355 |      79267 |     astropy.wcs.wcs
import time:      5370 |      84637 |   astropy.wcs.utils
import time:      6997 |      91633 | astropy.wcs
import time:      4799 |       4799 |             dask.typing
import time:     17909 |      22707 |           dask.config
import time:      3540 |       3540 |                       toolz.utils
import time:      4568 |       8107 |                     toolz.itertoolz
import time:      4162 |       4162 |                       toolz._signatures
import time:      4837 |       8999 |                     toolz.functoolz
import time:      4834 |       4834 |                     toolz.dicttoolz
import time:      4365 |       4365 |                     toolz.recipes
import time:      4515 |       4515 |                       toolz.curried.operator
import time:      3688 |       3688 |                       toolz.curried.exceptions
import time:      4710 |      12911 |                     toolz.curried
import time:      6105 |       6105 |                       toolz.sandbox.core
import time:      3312 |       3312 |                       toolz.sandbox.parallel
import time:      3598 |      13014 |                     toolz.sandbox
import time:      4272 |       4272 |                     toolz._version
import time:      8981 |      65480 |                   toolz
import time:      5579 |      71059 |                 tlz._build_tlz
import time:      4582 |      75640 |               tlz
import time:      8300 |      83940 |             dask.utils
import time:      6927 |      90866 |           dask.datasets
import time:      4178 |       4178 |           dask._version
import time:      5068 |       5068 |                   dask._compatibility
import time:     25755 |      30822 |                 dask.sizeof
import time:      6546 |      37368 |               dask._task_spec
import time:      4976 |       4976 |               dask.callbacks
import time:      4736 |       4736 |               dask.core
import time:      4424 |       4424 |               dask.order
import time:      5283 |      56785 |             dask.local
import time:     10250 |      10250 |                 psutil._common
import time:     11626 |      11626 |                     psutil._psutil_osx
import time:      6980 |      18605 |                   psutil._psposix
import time:      9397 |       9397 |                   psutil._psutil_posix
import time:      5626 |      33627 |                 psutil._psosx
import time:      5579 |      49456 |               psutil
import time:      4817 |      54272 |             dask.system
import time:       102 |        102 |                 cityhash
import time:        71 |         71 |                 xxhash
import time:        62 |         62 |                 mmh3
import time:      5452 |       5686 |               dask.hashing
import time:      6349 |      12035 |             dask.tokenize
import time:      5233 |       5233 |                 multiprocessing.util
import time:      9309 |       9309 |                   _multiprocessing
import time:        94 |         94 |                   _winapi
import time:      4903 |      14304 |                 multiprocessing.connection
import time:      5199 |      24736 |               multiprocessing.pool
import time:      4995 |      29730 |             dask.threaded
import time:      4687 |       4687 |                 multiprocessing.queues
import time:      5022 |       9708 |               concurrent.futures.process
import time:      6141 |       6141 |               dask.optimization
import time:       229 |        229 |                 tblib
import time:        64 |        293 |               tblib.pickling_support
import time:      5328 |      21468 |             dask.multiprocessing
import time:      5308 |     179596 |           dask.base
import time:      5345 |       5345 |             dask._expr
import time:      5785 |       5785 |             dask.context
import time:      6402 |       6402 |                     jinja2.bccache
import time:     12119 |      12119 |                         markupsafe._speedups
import time:      5797 |      17915 |                       markupsafe
import time:      7667 |       7667 |                         jinja2.utils
import time:      9418 |      17084 |                       jinja2.nodes
import time:      6613 |       6613 |                         jinja2.exceptions
import time:      4061 |       4061 |                           jinja2.visitor
import time:      7951 |      12011 |                         jinja2.idtracking
import time:      4359 |       4359 |                         jinja2.optimizer
import time:      6182 |      29164 |                       jinja2.compiler
import time:      5158 |       5158 |                           jinja2.async_utils
import time:      7200 |       7200 |                           jinja2.runtime
import time:      7479 |      19836 |                         jinja2.filters
import time:      4957 |       4957 |                         jinja2.tests
import time:      5129 |      29922 |                       jinja2.defaults
import time:      6664 |       6664 |                         jinja2._identifier
import time:      8918 |      15582 |                       jinja2.lexer
import time:      5808 |       5808 |                       jinja2.parser
import time:      8803 |     124276 |                     jinja2.environment
import time:      6721 |       6721 |                     jinja2.loaders
import time:      4785 |     142182 |                   jinja2
import time:      5204 |     147386 |                 dask.widgets.widgets
import time:      4147 |     151533 |               dask.widgets
import time:      5390 |     156922 |             dask.highlevelgraph
import time:      7794 |     175846 |           dask.delayed
import time:      3682 |     476874 |         dask
import time:      6177 |       6177 |             dask.array.chunk
import time:      5502 |       5502 |                 numpy._typing._add_docstring
import time:      7103 |      12605 |               numpy.typing
import time:      3020 |       3020 |                   xarray.coding
import time:      5245 |       5245 |                     xarray.core
import time:      3260 |       3260 |                         xarray.compat
import time:      3998 |       3998 |                             xarray.namedarray
import time:      5658 |       5658 |                             xarray.namedarray._typing
import time:      6140 |      15795 |                           xarray.namedarray.utils
import time:      4481 |      20276 |                         xarray.compat.dask_array_compat
import time:      4976 |       4976 |                                 xarray.core.utils
import time:      3883 |       8858 |                               xarray.namedarray.pycompat
import time:      3795 |      12652 |                             xarray.compat.array_api_compat
import time:        59 |         59 |                               numpy.isdtype
import time:      3584 |       3642 |                             xarray.compat.npcompat
import time:      3504 |      19798 |                           xarray.core.dtypes
import time:      3448 |       3448 |                             xarray.core.options
import time:       187 |        187 |                             bottleneck
import time:     23328 |      26962 |                           xarray.core.nputils
import time:      4687 |      51445 |                         xarray.compat.dask_array_ops
import time:      4663 |       4663 |                         xarray.namedarray.parallelcompat
import time:      5298 |      84940 |                       xarray.core.duck_array_ops
import time:      3766 |       3766 |                       xarray.core.coordinate_transform
import time:        76 |         76 |                         cftime
import time:      4832 |       4908 |                       xarray.core.types
import time:      7427 |     101040 |                     xarray.core.indexing
import time:      3215 |       3215 |                       xarray.computation
import time:       101 |        101 |                         bottleneck
import time:      3524 |       3625 |                       xarray.computation.ops
import time:      4625 |       4625 |                         xarray.core._typed_ops
import time:      2981 |       2981 |                             xarray.core.datatree_render
import time:      4601 |       4601 |                             xarray.core.treenode
import time:      4060 |      11642 |                           xarray.core.formatting
import time:      4648 |       4648 |                           xarray.core.formatting_html
import time:      3541 |       3541 |                             xarray.namedarray._aggregations
import time:      5023 |       8564 |                           xarray.namedarray.core
import time:       206 |        206 |                           cftime
import time:      4858 |      29915 |                         xarray.core.common
import time:      3596 |      38135 |                       xarray.computation.arithmetic
import time:      5078 |       5078 |                       xarray.core.extension_array
import time:      3500 |       3500 |                         xarray.util
import time:      4678 |       8178 |                       xarray.util.deprecation_helpers
import time:      5342 |      63573 |                     xarray.core.variable
import time:      6605 |     176461 |                   xarray.coding.common
import time:      3056 |       3056 |                   xarray.compat.pdcompat
import time:       125 |        125 |                   cftime
import time:     33312 |     215971 |                 xarray.coding.times
import time:      4336 |     220307 |               xarray.coders
import time:      4097 |       4097 |                   xarray.coding.cftimeindex
import time:      7468 |      11565 |                 xarray.coding.cftime_offsets
import time:      4471 |       4471 |                   xarray.core.indexes
import time:      2971 |       2971 |                     xarray.structure
import time:      4953 |       7924 |                   xarray.structure.alignment
import time:      4632 |       4632 |                   xarray.structure.merge
import time:      5017 |      22043 |                 xarray.computation.apply_ufunc
import time:      4797 |       4797 |                 xarray.core.coordinates
import time:       167 |        167 |                     cftime
import time:      3674 |       3840 |                   xarray.coding.calendar_ops
import time:      3778 |       3778 |                   xarray.computation.computation
import time:      4542 |       4542 |                   xarray.core._aggregations
import time:      3667 |       3667 |                   xarray.core.accessor_dt
import time:      6983 |       6983 |                   xarray.core.accessor_str
import time:      4519 |       4519 |                     xarray.core.dataset_utils
import time:      3454 |       3454 |                     xarray.core.dataset_variables
import time:       348 |        348 |                               cftime
import time:      5067 |       5415 |                             xarray.plot.utils
import time:      5643 |      11057 |                           xarray.plot.facetgrid
import time:      3855 |       3855 |                           xarray.structure.concat
import time:      5168 |      20079 |                         xarray.plot.dataarray_plot
import time:      3676 |       3676 |                         xarray.plot.dataset_plot
import time:      3288 |      27041 |                       xarray.plot
import time:      3967 |      31008 |                     xarray.plot.accessor
import time:      3461 |       3461 |                     xarray.structure.chunks
import time:      8776 |      51216 |                   xarray.core.dataset
import time:      7077 |      81100 |                 xarray.core.dataarray
import time:      8753 |       8753 |                 xarray.core.groupby
import time:      4629 |       4629 |                 xarray.core.resample_cftime
import time:      5649 |     138532 |               xarray.groupers
import time:      4524 |       4524 |                     xarray.core.datatree_mapping
import time:      9223 |      13746 |                   xarray.core.datatree
import time:      5185 |      18931 |                 xarray.testing.assertions
import time:      4549 |      23480 |               xarray.testing
import time:      5467 |       5467 |                         xarray.coding.variables
import time:      4994 |      10461 |                       xarray.coding.strings
import time:      4942 |       4942 |                       xarray.conventions
import time:      6407 |      21809 |                     xarray.backends.common
import time:      4564 |       4564 |                       xarray.backends.locks
import time:      5364 |       5364 |                       xarray.backends.lru_cache
import time:      5240 |      15167 |                     xarray.backends.file_manager
import time:      9056 |       9056 |                         xarray.backends.netcdf3
import time:      4596 |       4596 |                         xarray.backends.store
import time:      6354 |      20005 |                       xarray.backends.netCDF4_
import time:      4920 |      24925 |                     xarray.backends.h5netcdf_
import time:      4427 |       4427 |                     xarray.backends.memory
import time:      4649 |       4649 |                     xarray.backends.plugins
import time:      4787 |       4787 |                     xarray.backends.pydap_
import time:      5401 |       5401 |                     xarray.backends.scipy_
import time:      5891 |       5891 |                     xarray.backends.zarr
import time:      4786 |      91838 |                   xarray.backends
import time:      5137 |       5137 |                   xarray.namedarray.daskmanager
import time:      5452 |       5452 |                   xarray.structure.combine
import time:      5263 |     107688 |                 xarray.backends.api
import time:      5607 |     113295 |               xarray.tutorial
import time:     14659 |      14659 |               xarray.ufuncs
import time:      4088 |       4088 |               xarray.coding.frequencies
import time:      5128 |       5128 |               xarray.core.extensions
import time:      5767 |       5767 |               xarray.core.parallel
import time:      5323 |       5323 |               xarray.util.print_versions
import time:       240 |        240 |                 cupy
import time:       112 |        112 |                     cupyx
import time:        38 |        149 |                   cupyx.scipy
import time:        25 |        174 |                 cupyx.scipy.sparse
import time:       104 |        104 |                 sparse
import time:      5204 |       5204 |                         scipy._lib._testutils
import time:      6127 |      11331 |                       scipy._lib
import time:      4460 |      15790 |                     scipy._lib.deprecation
import time:      5007 |       5007 |                     scipy.__config__
import time:      4799 |       4799 |                     scipy.version
import time:      3941 |       3941 |                     scipy._distributor_init
import time:      6044 |       6044 |                     scipy._lib._pep440
import time:     11835 |      11835 |                       scipy._lib._ccallback_c
import time:      5105 |      16940 |                     scipy._lib._ccallback
import time:     11418 |      63937 |                   scipy
import time:      5077 |       5077 |                     scipy.sparse._sputils
import time:      5652 |       5652 |                     scipy.sparse._matrix
import time:      6295 |      17023 |                   scipy.sparse._base
import time:     16761 |      16761 |                     scipy.sparse._sparsetools
import time:      5551 |       5551 |                       scipy._lib._util
import time:      4509 |       4509 |                       scipy.sparse._data
import time:      5454 |       5454 |                       scipy.sparse._index
import time:      6302 |      21815 |                     scipy.sparse._compressed
import time:      5846 |      44421 |                   scipy.sparse._csr
import time:      4772 |       4772 |                   scipy.sparse._csc
import time:     18600 |      18600 |                     scipy.sparse._csparsetools
import time:      5200 |      23800 |                   scipy.sparse._lil
import time:      5110 |       5110 |                   scipy.sparse._dok
import time:      4909 |       4909 |                   scipy.sparse._coo
import time:      5935 |       5935 |                   scipy.sparse._dia
import time:      5276 |       5276 |                   scipy.sparse._bsr
import time:      3480 |       3480 |                   scipy.sparse._construct
import time:      2870 |       2870 |                   scipy.sparse._extract
import time:      2602 |       2602 |                   scipy.sparse._matrix_io
import time:     35825 |      35825 |                             scipy.sparse.linalg._isolve._iterative
import time:     10452 |      10452 |                             scipy.sparse.linalg._interface
import time:      2775 |       2775 |                             scipy.sparse.linalg._isolve.utils
import time:      6065 |       6065 |                               scipy._lib.decorator
import time:      5248 |      11312 |                             scipy._lib._threadsafety
import time:      4578 |      64941 |                           scipy.sparse.linalg._isolve.iterative
import time:      2941 |       2941 |                           scipy.sparse.linalg._isolve.minres
import time:     12429 |      12429 |                                   scipy.linalg._fblas
import time:       105 |        105 |                                   scipy.linalg._cblas
import time:        54 |         54 |                                   scipy.linalg._fblas_64
import time:      2744 |      15331 |                                 scipy.linalg.blas
import time:     20169 |      20169 |                                   scipy.linalg._flapack
import time:       102 |        102 |                                   scipy.linalg._clapack
import time:        53 |         53 |                                   scipy.linalg._flapack_64
import time:      3791 |      24114 |                                 scipy.linalg.lapack
import time:      2724 |      42168 |                               scipy.linalg._misc
import time:     11162 |      11162 |                                 scipy.linalg.cython_lapack
import time:     13575 |      24737 |                               scipy.linalg._cythonized_array_utils
import time:      4508 |       4508 |                                 scipy.linalg._decomp
import time:      3034 |       3034 |                                 scipy.linalg._decomp_svd
import time:      8476 |       8476 |                                 scipy.linalg._solve_toeplitz
import time:      2810 |      18827 |                               scipy.linalg._basic
import time:      8282 |       8282 |                                 scipy.linalg._decomp_lu_cython
import time:      2333 |      10614 |                               scipy.linalg._decomp_lu
import time:      5007 |       5007 |                               scipy.linalg._decomp_ldl
import time:      2268 |       2268 |                               scipy.linalg._decomp_cholesky
import time:     11629 |      11629 |                               scipy.linalg._decomp_qr
import time:      4548 |       4548 |                               scipy.linalg._decomp_qz
import time:      1777 |       1777 |                               scipy.linalg._decomp_schur
import time:      3304 |       3304 |                               scipy.linalg._decomp_polar
import time:      1981 |       1981 |                                 scipy.linalg._expm_frechet
import time:      8393 |       8393 |                                   scipy.linalg._matfuncs_sqrtm_triu
import time:      1997 |      10389 |                                 scipy.linalg._matfuncs_sqrtm
import time:      8663 |       8663 |                                   scipy.linalg.cython_blas
import time:      8481 |      17143 |                                 scipy.linalg._matfuncs_expm
import time:      2707 |      32220 |                               scipy.linalg._matfuncs
import time:      3549 |       3549 |                               scipy.linalg._special_matrices
import time:      2412 |       2412 |                               scipy.linalg._solvers
import time:      6627 |       6627 |                               scipy.linalg._procrustes
import time:      9272 |       9272 |                               scipy.linalg._decomp_update
import time:      4020 |       4020 |                               scipy.linalg._sketches
import time:      1989 |       1989 |                               scipy.linalg._decomp_cossin
import time:      1712 |       1712 |                               scipy.linalg.decomp
import time:      1890 |       1890 |                               scipy.linalg.decomp_cholesky
import time:      3326 |       3326 |                               scipy.linalg.decomp_lu
import time:      3639 |       3639 |                               scipy.linalg.decomp_qr
import time:      2238 |       2238 |                               scipy.linalg.decomp_svd
import time:     18238 |      18238 |                               scipy.linalg.decomp_schur
import time:     16458 |      16458 |                               scipy.linalg.basic
import time:      1443 |       1443 |                               scipy.linalg.misc
import time:      1281 |       1281 |                               scipy.linalg.special_matrices
import time:      4052 |       4052 |                                   scipy.linalg._flinalg
import time:      1375 |       5426 |                                 scipy.linalg._flinalg_py
import time:      1233 |       6659 |                               scipy.linalg.flinalg
import time:      1381 |       1381 |                               scipy.linalg.matfuncs
import time:      5608 |     248827 |                             scipy.linalg
import time:      1664 |       1664 |                             scipy.sparse.linalg._isolve._gcrotmk
import time:      2371 |     252861 |                           scipy.sparse.linalg._isolve.lgmres
import time:      2108 |       2108 |                           scipy.sparse.linalg._isolve.lsqr
import time:      1667 |       1667 |                           scipy.sparse.linalg._isolve.lsmr
import time:      1452 |       1452 |                           scipy.sparse.linalg._isolve.tfqmr
import time:      2719 |     328686 |                         scipy.sparse.linalg._isolve
import time:      4597 |       4597 |                             scipy.sparse.linalg._dsolve._superlu
import time:        52 |         52 |                               scikits
import time:        13 |         64 |                             scikits.umfpack
import time:      1930 |       6590 |                           scipy.sparse.linalg._dsolve.linsolve
import time:      2831 |       2831 |                           scipy.sparse.linalg._dsolve._add_newdocs
import time:      1719 |      11139 |                         scipy.sparse.linalg._dsolve
import time:      4708 |       4708 |                               scipy.sparse.linalg._eigen.arpack._arpack
import time:      1894 |       6601 |                             scipy.sparse.linalg._eigen.arpack.arpack
import time:      1648 |       8249 |                           scipy.sparse.linalg._eigen.arpack
import time:      2157 |       2157 |                             scipy.sparse.linalg._eigen.lobpcg.lobpcg
import time:      1459 |       3616 |                           scipy.sparse.linalg._eigen.lobpcg
import time:      2513 |       2513 |                           scipy.sparse.linalg._eigen._svds
import time:      1437 |      15813 |                         scipy.sparse.linalg._eigen
import time:      1226 |       1226 |                             scipy.sparse.linalg._onenormest
import time:      1410 |       2635 |                           scipy.sparse.linalg._expm_multiply
import time:      1372 |       4007 |                         scipy.sparse.linalg._matfuncs
import time:      1330 |       1330 |                         scipy.sparse.linalg._norm
import time:      1148 |       1148 |                         scipy.sparse.linalg.isolve
import time:      1114 |       1114 |                         scipy.sparse.linalg.dsolve
import time:      1171 |       1171 |                         scipy.sparse.linalg.interface
import time:      1146 |       1146 |                         scipy.sparse.linalg.eigen
import time:      1098 |       1098 |                         scipy.sparse.linalg.matfuncs
import time:      3266 |     369911 |                       scipy.sparse.linalg
import time:      3308 |     373219 |                     scipy.sparse.csgraph._laplacian
import time:      3718 |       3718 |                         scipy.sparse.csgraph._tools
import time:      1264 |       4981 |                       scipy.sparse.csgraph._validation
import time:      4466 |       9447 |                     scipy.sparse.csgraph._shortest_path
import time:      4349 |       4349 |                     scipy.sparse.csgraph._traversal
import time:      3858 |       3858 |                     scipy.sparse.csgraph._min_spanning_tree
import time:      3997 |       3997 |                     scipy.sparse.csgraph._flow
import time:      3991 |       3991 |                     scipy.sparse.csgraph._matching
import time:      4212 |       4212 |                     scipy.sparse.csgraph._reordering
import time:      4125 |     407195 |                   scipy.sparse.csgraph
import time:      1294 |       1294 |                   scipy.sparse.base
import time:      1190 |       1190 |                   scipy.sparse.bsr
import time:      1177 |       1177 |                   scipy.sparse.compressed
import time:      1173 |       1173 |                   scipy.sparse.construct
import time:      1138 |       1138 |                   scipy.sparse.coo
import time:      1101 |       1101 |                   scipy.sparse.csc
import time:      1100 |       1100 |                   scipy.sparse.csr
import time:      1201 |       1201 |                   scipy.sparse.data
import time:      1181 |       1181 |                   scipy.sparse.dia
import time:      1140 |       1140 |                   scipy.sparse.dok
import time:      1122 |       1122 |                   scipy.sparse.extract
import time:      1157 |       1157 |                   scipy.sparse.lil
import time:      1516 |       1516 |                   scipy.sparse.sparsetools
import time:      1180 |       1180 |                   scipy.sparse.sputils
import time:      7605 |     615593 |                 scipy.sparse
import time:      5383 |     621492 |               dask.array.chunk_types
import time:      1305 |       1305 |               dask.array.dispatch
import time:      1679 |       1679 |               dask.array.numpy_compat
import time:      1938 |       1938 |               dask.array.slicing
import time:      2292 |       2292 |               dask.array.utils
import time:      1823 |       1823 |               dask.blockwise
import time:       302 |        302 |                 tlz.curried
import time:      2205 |       2506 |               dask.layers
import time:      1388 |       1388 |               dask.array.optimization
import time:      1381 |       1381 |               dask.array.blockwise
import time:     39789 |    1218768 |             dask.array.core
import time:      1787 |       1787 |             dask.array.percentile
import time:      1460 |       1460 |             dask.backends
import time:      7741 |    1235931 |           dask.array.backends
import time:        47 |         47 |                       uarray
import time:      4080 |       4080 |                           scipy._lib._uarray._uarray
import time:      1721 |       5800 |                         scipy._lib._uarray._backend
import time:      2387 |       8187 |                       scipy._lib._uarray
import time:      2863 |      11095 |                     scipy._lib.uarray
import time:      2226 |      13321 |                   scipy.fft._basic
import time:      1715 |       1715 |                   scipy.fft._realtransforms
import time:      1956 |       1956 |                       scipy.special._sf_error
import time:      4570 |       4570 |                         scipy.special._ufuncs_cxx
import time:      6738 |      11307 |                       scipy.special._ufuncs
import time:      4609 |       4609 |                         scipy.special._specfun
import time:      3866 |       3866 |                         scipy.special._comb
import time:      1816 |      10290 |                       scipy.special._basic
import time:      1411 |       1411 |                       scipy.special._logsumexp
import time:      1674 |       1674 |                       scipy.special._orthogonal
import time:      2549 |       2549 |                       scipy.special._spfun_stats
import time:      4496 |       4496 |                         scipy.special._ellip_harm_2
import time:      2509 |       7005 |                       scipy.special._ellip_harm
import time:      3278 |       3278 |                       scipy.special._lambertw
import time:      3135 |       3135 |                       scipy.special._spherical_bessel
import time:      2206 |       2206 |                         scipy.special._add_newdocs
import time:      1465 |       3670 |                       scipy.special.add_newdocs
import time:      2913 |       2913 |                       scipy.special.basic
import time:      1480 |       1480 |                       scipy.special.orthogonal
import time:      1588 |       1588 |                       scipy.special.specfun
import time:      1235 |       1235 |                       scipy.special.sf_error
import time:      1232 |       1232 |                       scipy.special.spfun_stats
import time:      3476 |      58191 |                     scipy.special
import time:      1380 |      59571 |                   scipy.fft._fftlog
import time:      1437 |       1437 |                   scipy.fft._fftlog_multimethods
import time:      5586 |       5586 |                         scipy.fft._pocketfft.pypocketfft
import time:      1603 |       1603 |                         scipy.fft._pocketfft.helper
import time:      1756 |       8945 |                       scipy.fft._pocketfft.basic
import time:      1423 |       1423 |                       scipy.fft._pocketfft.realtransforms
import time:      1340 |      11706 |                     scipy.fft._pocketfft
import time:      2072 |      13778 |                   scipy.fft._helper
import time:      1374 |       1374 |                   scipy.fft._backend
import time:      1734 |      92928 |                 scipy.fft
import time:      1334 |       1334 |                 scipy.fftpack._helper
import time:      2605 |      96866 |               scipy.fftpack._basic
import time:      4469 |       4469 |                 scipy.fftpack.convolve
import time:      1575 |       6044 |               scipy.fftpack._pseudo_diffs
import time:      1391 |       1391 |               scipy.fftpack._realtransforms
import time:      1283 |       1283 |               scipy.fftpack.basic
import time:      1374 |       1374 |               scipy.fftpack.helper
import time:      1295 |       1295 |               scipy.fftpack.pseudo_diffs
import time:      1239 |       1239 |               scipy.fftpack.realtransforms
import time:      1883 |     111373 |             scipy.fftpack
import time:     22997 |      22997 |               dask.array.ufunc
import time:      2081 |       2081 |               dask.array.wrap
import time:      2972 |      28050 |             dask.array.creation
import time:      2675 |     142096 |           dask.array.fft
import time:      2369 |       2369 |                 dask.array._shuffle
import time:        60 |         60 |                   numbagg
import time:      1913 |       1913 |                   dask.array._reductions_generic
import time:      6679 |       8651 |                 dask.array.reductions
import time:      2338 |       2338 |                   dask.array.einsumfuncs
import time:     10886 |      13223 |                 dask.array.routines
import time:      2277 |      26519 |               dask.array.overlap
import time:      1818 |      28336 |             dask.array.lib.stride_tricks
import time:      1651 |      29987 |           dask.array.lib
import time:     10175 |      10175 |             dask.array.random
import time:      2083 |      12258 |           dask.array.linalg
import time:      4117 |       4117 |           dask.array.ma
import time:      1922 |       1922 |           dask.array.gufunc
import time:      3287 |       3287 |           dask.array.rechunk
import time:      2865 |       2865 |           dask.array.reshape
import time:      1761 |       1761 |           dask.array.tiledb_io
import time:      7207 |    1441426 |         dask.array
import time:      2429 |       2429 |             astropy.nddata.bitmask
import time:      1840 |       1840 |                   astropy.nddata.nddata_base
import time:      2243 |       2243 |                   astropy.nddata.nduncertainty
import time:      2024 |       6107 |                 astropy.nddata.nddata
import time:      1815 |       7921 |               astropy.nddata.decorators
import time:      1773 |       9693 |             astropy.nddata.blocks
import time:      1728 |       1728 |                 astropy.nddata.flag_collection
import time:      1627 |       1627 |                   astropy.nddata.mixins
import time:      3091 |       4717 |                 astropy.nddata.mixins.ndarithmetic
import time:      3374 |       3374 |                 astropy.nddata.mixins.ndio
import time:      2584 |       2584 |                 astropy.nddata.mixins.ndslicing
import time:      1718 |      14120 |               astropy.nddata.compat
import time:      4158 |      18277 |             astropy.nddata.ccddata
import time:      2242 |       2242 |             astropy.nddata.nddata_withmixins
import time:      2200 |       2200 |             astropy.nddata.utils
import time:     24212 |      59050 |           astropy.nddata
import time:      1928 |      60978 |         reproject.utils
import time:      5497 |    1984774 |       reproject.common
